,processing_time_gen_ai,processing_time_trad_ai
224,15254.0,24.5
225,16376.7,26.8
226,17552.2,27.0
227,18842.5,23.7
228,15923.8,25.0
229,16572.5,23.5
230,17572.0,25.7
231,17929.0,26.6
232,15381.8,26.9
233,18532.5,22.2
234,19330.7,24.3
235,18699.9,25.0
236,18531.4,25.1
237,18022.1,25.0
238,15965.0,24.9
239,15807.3,24.6
240,19394.9,24.3
241,17983.2,23.4
242,18345.8,22.1
243,15959.7,26.8
244,16774.8,22.2
245,17143.7,25.2
246,15642.3,24.3
247,15623.6,26.3
248,16396.5,22.3
249,17611.0,23.8
250,19171.5,23.2
251,19351.2,26.7
252,15326.0,23.7
253,16495.2,25.7
254,19599.4,25.2
255,19192.6,26.4
256,17385.2,23.2
257,19203.1,23.3
258,19677.8,24.7
259,19507.7,25.6
260,17786.1,26.0
261,18953.1,25.0
262,18642.4,25.8
263,18262.3,24.5
264,19913.3,24.8
265,15931.6,23.7
266,19629.6,24.4
267,16444.7,23.7
268,18498.2,25.1
269,19229.7,23.5
270,18073.5,24.9
271,18336.7,25.8
272,15440.7,24.1
273,17742.7,26.9
274,17046.4,24.8
275,19642.4,22.5
276,18842.0,25.2
277,17833.8,22.8
278,16899.4,23.0
279,15980.2,25.9
280,19246.7,24.4
281,19493.9,23.8
282,18642.2,27.0
283,17935.8,25.6
284,18874.5,22.8
285,17513.0,22.8
286,19045.7,25.2
287,16373.1,23.6
288,19133.9,22.7
289,18930.2,22.2
290,18394.3,23.6
291,18939.4,26.0
292,15979.7,24.5
293,16379.5,24.8
294,16620.8,24.4
295,16477.7,23.9
296,19711.6,23.6
297,17646.0,26.6
298,16480.7,23.6
299,15288.7,22.2
300,17592.9,27.0
301,15755.1,24.2
302,17240.5,23.5
303,15775.0,24.8
304,16550.6,23.0
305,17487.7,24.1
306,15827.6,22.8
307,19885.0,24.9
308,17611.2,25.1
309,15393.0,25.8
310,15597.6,24.0
311,18078.4,22.8
312,17204.4,22.3
313,18177.2,22.4
314,17708.2,26.9
315,18582.9,22.0
316,17113.5,24.0
317,15652.5,25.1
318,16234.3,25.9
319,19190.0,23.6
320,17290.5,22.2
321,16812.4,23.6
322,17292.9,22.9
323,17778.4,23.1
324,17644.6,23.2
325,18510.7,22.0
326,18874.1,25.9
327,16147.7,26.0
328,17744.3,26.6
329,17865.0,25.4
330,16042.5,25.1
331,16769.1,22.4
332,18160.7,23.4
333,18168.7,23.6
334,18297.5,26.7
335,15968.2,23.3
336,19535.2,24.6
337,15912.2,22.9
338,19206.3,26.7
339,17838.8,23.2
340,17010.6,25.7
341,15466.2,26.1
342,17232.0,24.8
343,15299.1,24.5
344,15415.6,26.3
345,15662.1,24.6
346,17767.4,23.8
347,17842.4,26.9
348,19743.4,26.4
349,17568.7,22.4
350,17250.7,23.4
351,19493.7,22.5
352,17255.4,24.7
353,15782.0,22.6
354,19939.1,22.4
355,10937.7,26.2
356,10277.0,24.7
357,10051.7,25.7
358,10814.1,26.8
359,11373.5,26.2
360,13554.7,27.0
361,13644.9,25.5
362,10028.5,23.1
363,11239.3,26.3
364,14379.2,24.0
365,13898.3,24.3
366,11586.7,22.7
367,12480.2,26.4
368,14134.9,23.5
369,12138.5,23.8
370,12014.9,23.6
371,12981.6,26.4
372,13930.8,26.4
373,12136.3,25.5
374,11510.6,24.2
375,13432.4,25.6
376,10176.7,24.0
377,11632.0,25.5
378,14068.1,23.1
379,12117.4,25.8
380,11847.0,25.2
381,14214.4,22.3
382,10953.8,25.8
383,11782.9,25.4
384,13068.4,22.0
385,10859.4,22.4
386,11218.8,26.3
387,12128.5,24.6
388,10172.1,25.8
389,13915.4,23.5
390,14737.5,26.9
391,10267.6,22.3
392,12713.2,26.6
393,12024.3,26.3
394,12356.3,24.6
395,12513.6,25.5
396,12019.7,26.0
397,10964.8,26.6
398,12787.3,24.9
399,10760.4,23.6
400,10764.2,24.0
401,14613.2,27.0
402,11995.4,23.3
403,13601.6,23.2
404,11053.8,26.1
405,11590.5,23.0
406,14538.3,25.8
407,12501.0,23.2
408,10333.8,23.6
409,14449.8,25.9
410,10412.6,26.5
411,11060.8,25.9
412,13531.8,23.0
413,11770.3,23.9
414,11997.0,25.9
415,12417.7,24.9
416,12051.7,25.4
417,12497.2,23.9
418,13172.3,22.1
419,11318.9,24.0
420,14905.0,22.0
421,11082.1,24.4
422,11080.3,24.0
423,11395.9,26.9
424,11664.8,22.2
425,13792.7,23.9
426,10000.4,22.7
427,14713.5,24.0
428,12175.0,24.3
429,13046.0,22.8
430,13415.1,26.3
431,10865.3,25.5
432,12085.5,23.9
433,13187.2,24.1
434,11506.7,24.7
435,13898.9,27.0
436,14637.8,26.7
437,11663.4,26.3
438,14018.5,26.7
439,14933.5,24.0
440,11245.4,25.2
441,10657.4,25.0
442,12730.9,26.0
443,12423.1,23.1
444,14261.2,24.9
445,11843.0,23.0
446,10375.6,22.3
447,10446.3,24.2
448,13311.6,24.8
449,13616.3,22.0
450,10265.1,26.4
451,10231.4,25.0
452,11770.0,23.6
453,13341.6,25.6
454,12148.0,23.3
455,14707.6,26.2
456,10430.1,25.0
457,11874.3,25.7
458,10877.0,26.9
459,12339.9,23.0
460,14477.9,22.6
461,11386.7,25.1
462,14166.0,23.6
463,13610.6,25.0
464,11169.6,26.9
465,12380.4,22.0
466,13091.2,23.8
467,10643.6,25.0
468,10317.3,26.1
469,12579.1,25.7
470,13138.4,25.1
471,10108.3,23.7
472,13812.8,25.9
473,13754.5,23.3
474,12176.4,23.6
475,11832.1,22.2
476,12982.6,23.5
477,10965.7,22.9
478,11860.5,23.4
479,10698.6,25.9
480,12812.8,24.7
481,10726.4,26.8
482,13186.9,26.5
483,13017.5,22.3
484,10222.3,25.3
485,10138.2,26.7
486,14439.3,26.4
487,13098.3,23.8
488,13841.9,25.4
489,14241.6,23.8
490,12970.8,25.5
491,10366.5,25.3
492,10176.3,27.0
493,12689.4,25.3
494,12706.9,23.2
495,14482.6,26.8
496,13410.3,24.9
497,10311.2,24.8
498,11004.0,22.3
499,11118.1,23.2
500,13496.2,23.2
501,13326.7,26.0
502,13301.8,22.4
503,12011.2,22.6
504,14780.6,22.3
505,11416.4,23.5
506,10574.1,22.5
507,13024.4,25.1
508,10498.9,26.4
509,13381.8,24.7
510,12275.9,22.8
511,10850.9,22.6
512,14710.4,25.2
513,14028.9,25.7
514,14432.1,22.5
515,14179.9,22.1
516,11395.7,25.6
517,12948.1,23.5
518,14147.5,26.9
519,13743.5,23.1
520,13973.5,23.0
521,12273.4,23.7
522,14173.7,25.0
523,12234.2,23.2
524,14443.1,24.7
525,11318.8,25.7
526,12079.7,23.4
527,10923.9,22.9
528,10586.2,22.1
529,13458.7,26.6
530,11486.3,25.8
531,10056.9,22.6
532,11270.9,25.1
533,10293.5,26.0
534,13740.6,26.2
535,12493.6,23.8
536,14508.7,22.5
537,10580.1,23.7
538,13332.2,24.8
539,11030.2,23.2
540,11569.8,24.9
541,14958.5,26.4
542,13044.3,24.4
543,12973.1,24.3
544,13701.1,26.1
545,13413.0,24.0
546,13283.9,26.4
547,14394.9,25.4
548,14456.6,23.7
549,12949.7,22.7
550,14454.0,25.5
551,13087.5,26.3
552,13593.9,22.7
553,11407.2,24.4
554,12563.3,24.2
555,13327.1,24.3
556,12965.5,22.9
557,14521.9,22.5
558,13164.3,25.3
559,12979.0,26.1
560,12147.0,25.3
561,12631.0,26.7
562,13498.6,23.9
563,14298.8,23.9
564,11581.5,23.3
565,11709.2,23.2
566,10480.5,22.0
567,13417.8,25.6
568,14603.7,22.4
569,14953.6,24.3
570,11380.7,23.7
571,13066.3,25.9
572,11327.0,25.7
573,11317.9,22.1
574,10183.9,25.5
575,13085.3,22.9
576,14228.3,25.4
577,10953.4,24.7
578,12749.1,24.1
579,14314.8,25.2
580,10618.1,22.8
581,11858.0,22.5
582,14496.0,23.9
583,12834.5,22.0
584,13709.8,24.1
585,12027.6,25.4
586,13812.6,25.7
587,12088.3,26.2
588,14783.5,22.6
589,14874.1,25.1
590,10696.8,24.3
591,10160.9,24.6
592,14237.3,24.6
593,11164.4,22.0
594,12568.2,26.1
595,13956.6,25.7
596,11549.1,26.0
597,13438.5,22.7
598,10031.3,25.4
599,10175.9,24.7
600,13502.9,26.3
601,10888.0,25.5
602,10509.7,22.4
603,12372.0,24.6
604,10948.4,22.2
605,13533.8,23.2
606,14206.6,26.6
607,13004.4,23.1
608,11541.1,25.6
609,12713.3,24.4
610,14556.1,27.0
611,11754.5,25.6
612,14826.4,26.7
613,12095.4,22.2
614,11226.6,26.0
615,13592.4,24.1
616,12352.8,24.6
617,11133.5,22.9
618,11052.9,26.9
619,13467.4,23.4
620,14042.5,24.4
621,10476.9,22.3
622,13562.0,26.0
623,13887.8,25.7
624,10276.8,26.5
625,12700.5,24.0
626,13534.2,22.1
627,12447.4,22.1
628,12535.7,25.9
629,11445.0,24.5
630,13195.7,24.8
631,14102.8,24.3
632,11001.4,26.4
633,10424.5,24.2
634,14862.9,22.7
635,13874.3,25.6
636,14885.3,26.5
637,13014.3,24.5
638,14043.5,24.7
639,11516.8,23.5
640,14530.3,25.2
641,10286.4,26.0
642,13230.3,24.3
643,11795.1,26.9
644,12467.9,22.1
645,13417.9,26.9
646,10319.5,26.9
647,10940.6,24.6
648,11242.0,25.4
649,14516.0,24.2
650,10911.9,26.6
651,10262.5,22.5
652,12011.4,24.8
653,10246.8,22.3
654,10371.0,26.6
655,11911.0,22.9
656,10246.9,25.5
657,10535.9,26.2
658,10462.1,26.9
659,14935.5,25.4
660,13176.6,22.4
661,14535.9,22.5
662,11351.1,26.1
663,10071.5,26.0
664,13267.4,25.4
665,13965.9,23.8
666,13014.2,24.9
667,11889.3,22.0
668,12593.5,24.7
669,11255.0,23.6
670,10280.8,22.9
671,12979.8,25.8
672,12802.7,25.9
673,12077.7,26.6
674,12733.7,24.9
675,10887.2,23.7
676,13719.6,23.8
677,13639.1,25.1
678,12434.3,24.3
679,12674.8,26.1
680,11980.4,22.5
681,10760.2,23.0
682,14675.4,25.0
683,10472.0,22.3
684,12462.9,26.6
685,12534.2,26.9
686,12950.2,24.5
687,12881.5,24.3
688,11407.9,26.2
689,12339.0,24.9
690,14668.3,24.3
691,13639.8,22.2
692,11260.7,22.4
693,12126.5,24.1
694,12780.6,22.5
695,13710.0,26.4
696,14499.1,24.0
697,14152.6,23.9
698,14128.6,26.2
699,14754.1,25.0
700,12005.8,22.5
701,14570.3,25.6
702,11604.8,24.5
703,13398.9,23.8
704,11339.9,23.4
705,14440.0,25.7
706,10646.1,26.0
707,14092.8,26.2
708,11801.3,22.5
709,13308.4,23.0
710,14528.4,22.5
711,10885.9,26.4
712,14711.4,23.5
713,12675.1,22.3
714,11985.2,26.8
715,14285.4,25.9
716,11014.0,26.8
717,10578.6,26.8
718,13149.6,25.8
719,11366.4,25.0
720,14804.2,23.6
721,14704.7,25.1
722,14091.6,26.6
723,10258.6,22.0
724,10369.5,24.8
725,14673.0,24.5
726,12309.4,24.3
727,10625.2,26.8
728,13464.8,25.1
729,14752.8,25.6
730,13900.5,23.2
731,12898.8,24.0
732,10040.1,25.5
733,11561.8,25.6
734,10801.3,26.3
735,14693.2,25.6
736,14162.3,26.6
737,11251.0,25.7
738,12077.0,27.0
739,14977.1,22.9
740,14143.3,23.2
741,11747.7,26.0
742,14896.1,22.9
743,12980.8,25.0
744,12917.1,23.7
745,14945.7,25.4
746,10736.3,26.6
747,11342.6,23.7
748,11368.6,26.9
749,10072.7,26.5
750,11576.6,22.2
751,10668.4,26.7
752,13588.4,23.7
753,13044.0,23.8
754,12520.0,26.8
755,10519.0,25.8
756,10331.5,24.9
757,10486.3,24.8
758,12161.4,26.7
759,13784.2,23.3
760,10170.4,24.3
761,12040.8,24.7
762,10312.0,24.7
763,11756.2,24.2
764,10155.6,25.9
765,10145.4,25.5
766,14521.4,25.3
767,11017.9,22.3
768,11509.2,26.2
769,12671.4,22.6
770,11435.7,23.4
771,14345.1,24.7
772,11950.0,25.0
773,10358.5,27.0
774,13265.8,24.0
775,12805.6,25.5
776,14810.4,23.8
777,12172.0,24.4
778,11966.5,26.1
779,14972.2,26.0
780,10277.7,24.0
781,14385.1,25.1
782,14843.6,22.4
783,12464.4,25.9
784,11161.3,24.9
785,13974.1,23.7
786,13789.9,26.3
787,11383.3,23.6
788,13174.4,26.5
789,12732.9,24.9
790,14980.9,27.0
791,10832.1,25.9
792,12775.0,25.8
793,14972.0,24.2
794,12257.0,22.7
795,12148.5,26.4
796,12183.1,26.2
797,10212.5,23.5
798,12588.8,26.0
799,11043.1,25.5
800,14836.7,24.7
801,10508.3,25.4
802,11159.3,24.4
803,14225.1,22.1
804,12179.4,25.6
805,14982.2,23.8
806,10490.8,22.5
807,11592.6,22.3
808,12775.7,22.1
809,12380.1,25.0
810,13426.4,22.7
811,14389.0,22.8
812,13426.2,24.4
813,11105.5,26.5
814,13374.9,23.9
815,14470.1,25.5
816,10030.0,22.9
817,14883.0,24.7
818,12056.3,25.0
819,14394.2,26.2
820,11857.0,24.9
821,11544.1,25.3
822,12197.8,25.4
823,10509.8,26.0
824,13359.7,26.2
825,11160.8,23.8
826,10124.1,25.7
827,13816.4,22.7
828,12615.6,22.7
829,12342.4,25.2
830,13952.3,22.1
831,14091.3,25.1
832,12122.0,25.0
833,12844.1,22.3
834,12932.0,23.5
835,14341.4,22.0
836,14385.3,25.8
837,12936.1,26.2
838,12453.6,25.6
839,12675.6,25.9
840,12031.2,23.5
841,12568.6,25.0
842,14098.1,25.9
843,10403.5,23.9
844,13513.6,25.5
845,10662.1,22.7
846,14641.3,26.4
847,13626.4,24.7
848,12693.1,26.2
849,11490.6,22.3
850,13847.7,25.8
851,10132.9,23.3
852,11150.7,24.0
853,13245.9,23.8
854,14020.6,24.3
855,1369.2,24.7
856,1371.8,26.9
857,1098.4,25.4
858,1404.4,26.7
859,1023.9,24.2
860,1144.5,25.0
861,1370.2,25.8
862,1488.8,23.3
863,1032.1,22.0
864,1404.1,25.7
865,1038.1,22.3
866,1291.7,25.1
867,1044.5,27.0
868,1399.3,23.7
869,1122.9,23.3
870,1247.0,25.0
871,1239.8,26.4
872,1166.5,24.3
873,1484.0,24.0
874,1432.8,24.8
875,1364.1,25.1
876,1091.7,25.5
877,1182.2,26.3
878,1117.5,22.8
879,1107.2,24.4
880,1356.8,24.5
881,1108.3,24.5
882,1305.8,23.6
883,1174.3,26.7
884,1398.2,25.7
885,1412.9,23.4
886,1182.6,25.7
887,1166.1,25.1
888,1466.0,22.8
889,1222.8,23.0
890,1003.4,24.2
891,1275.7,25.7
892,1375.5,23.8
893,1142.9,26.0
894,1469.7,26.8
895,1214.1,26.9
896,1270.3,26.4
897,1196.3,23.7
898,1203.4,26.3
899,1192.3,25.2
900,1025.6,24.2
901,1168.6,24.7
902,1317.1,22.0
903,1103.3,23.0
904,1098.2,25.6
905,1254.9,22.4
906,1116.4,25.4
907,1179.3,26.8
908,1246.5,23.2
909,1486.6,24.4
910,1298.9,26.4
911,1282.3,26.9
912,1115.8,25.8
913,1306.7,25.8
914,1403.2,26.1
915,1484.7,26.7
916,1272.1,24.0
917,1291.8,23.1
918,1401.4,24.2
919,1074.2,24.0
920,1419.7,25.2
921,1109.5,25.1
922,1280.7,22.4
923,1342.3,25.9
924,1097.0,23.7
925,1475.0,22.2
926,1446.9,22.1
927,1380.3,24.3
928,1387.0,26.9
929,1249.2,25.2
930,1157.5,22.3
931,1133.5,22.1
932,1246.4,23.0
933,1412.5,24.5
934,1218.6,25.0
935,1440.0,26.8
936,1497.6,22.0
937,1439.8,26.7
938,1303.9,25.2
939,1066.2,23.7
940,1435.0,24.4
941,1409.9,23.2
942,1370.4,23.9
943,1018.2,22.4
944,1122.4,25.2
945,1164.7,25.7
946,1319.0,23.2
947,1301.4,22.3
948,1305.1,25.2
949,1085.2,23.5
950,1109.6,24.1
951,1117.6,24.5
952,1493.0,25.4
953,1078.3,26.1
954,1104.5,26.5
955,1350.7,26.9
956,1162.6,25.0
957,1417.9,25.9
958,1492.2,24.0
959,1268.9,22.0
960,1443.6,25.1
961,1416.2,24.2
962,1155.6,23.4
963,1150.7,25.7
964,1483.9,25.1
965,1109.7,22.9
966,1152.4,25.7
967,1082.2,23.4
968,1097.1,24.4
969,1423.1,25.8
970,1499.4,27.0
971,1082.6,23.4
972,1389.5,24.5
973,1410.2,23.0
974,1451.8,22.7
975,1454.3,24.3
976,1365.9,24.4
977,1437.2,22.5
978,1071.0,23.9
979,1018.2,24.4
980,1425.8,26.6
981,1350.8,26.8
982,1138.2,26.0
983,1430.6,25.4
984,1270.4,24.6
985,1223.5,26.8
986,1036.9,25.4
987,1239.6,26.2
988,1462.5,23.6
989,1031.6,24.3
990,1039.2,23.8
991,1255.1,25.2
992,1396.5,26.2
993,1205.2,22.2
994,1084.3,23.4
995,1120.5,23.3
996,1137.2,22.7
997,1006.1,22.8
998,1198.6,25.9
999,1036.1,23.3
1000,1036.7,22.5
1001,1078.4,26.7
1002,1202.4,25.3
1003,1088.3,23.6
1004,1176.4,22.4
1005,1042.4,25.2
1006,1368.4,23.9
1007,1362.4,25.8
1008,1184.9,23.1
1009,1115.9,25.2
1010,1415.1,24.7
1011,1105.4,22.3
1012,1222.7,24.9
1013,1495.0,26.4
1014,1425.2,25.0
1015,1284.9,26.1
1016,1412.2,24.2
1017,1129.1,25.7
1018,1450.0,25.3
1019,1421.0,23.7
1020,1430.1,25.3
1021,1428.4,23.8
1022,1017.3,24.5
1023,1324.1,23.0
1024,1363.9,23.4
1025,1374.3,22.7
1026,1098.9,22.7
1027,1107.8,23.9
1028,1328.8,23.1
1029,1338.0,25.4
1030,1251.0,24.1
1031,1462.1,22.8
1032,1163.7,25.0
1033,1262.8,24.0
1034,1444.9,25.4
1035,1294.1,26.2
1036,1024.0,24.2
1037,1330.3,25.9
1038,1245.1,26.7
1039,1320.6,24.2
1040,1000.7,24.8
1041,1053.0,25.6
1042,1137.5,24.2
1043,1267.2,22.5
1044,1356.4,22.3
1045,1001.8,23.8
1046,1113.9,25.9
1047,1490.2,22.0
1048,1145.8,24.5
1049,1358.9,25.5
1050,1051.8,23.9
1051,1000.1,23.4
1052,1372.8,24.4
1053,1031.0,23.3
1054,1457.5,24.5
1055,1384.4,23.2
1056,1270.3,24.2
1057,1467.8,26.6
1058,1495.1,25.2
1059,1131.1,22.9
1060,1397.2,23.8
1061,1215.2,23.7
1062,1359.2,24.0
1063,1072.8,26.2
1064,1130.4,26.5
1065,1373.4,24.9
1066,1162.7,22.4
1067,1488.9,25.3
1068,1099.8,22.9
1069,1348.5,25.9
1070,1355.4,23.9
1071,1046.6,26.0
1072,1272.0,24.4
1073,1200.1,26.9
1074,1399.9,26.5
1075,1147.6,22.2
1076,1031.1,25.3
1077,1397.8,24.0
1078,1273.0,25.8
1079,1333.1,24.3
1080,1049.5,26.4
1081,1228.9,26.2
1082,1251.6,22.1
1083,1064.8,26.5
1084,1180.0,23.3
1085,1358.9,26.8
1086,1195.2,24.0
1087,1095.0,26.7
1088,1478.8,26.9
1089,1296.2,26.9
1090,1052.8,26.0
1091,1433.9,26.7
1092,1410.5,25.3
1093,1266.2,25.0
1094,1097.0,25.2
1095,1019.8,24.1
1096,1310.6,24.1
1097,1141.9,22.7
1098,1291.2,26.7
1099,1456.4,26.1
1100,1382.5,26.9
1101,1020.7,22.0
1102,1442.3,22.8
1103,1407.8,22.4
1104,1290.8,26.8
1105,1247.3,26.6
1106,1398.0,23.0
1107,1484.0,26.6
1108,1464.1,22.6
1109,1221.4,25.2
1110,1398.4,26.1
1111,1124.5,24.9
1112,1370.1,22.7
1113,1071.9,26.4
1114,1007.3,25.9
1115,1011.3,24.9
1116,1046.8,24.8
1117,1049.7,26.8
1118,1052.9,22.0
1119,1119.7,23.1
1120,1033.1,25.1
1121,1454.5,24.8
1122,1228.5,24.7
1123,1497.1,25.2
1124,1333.5,25.0
1125,1204.0,24.8
1126,1192.9,24.1
1127,1085.0,24.9
1128,1125.2,22.8
1129,1488.2,26.3
1130,1408.0,26.4
1131,1074.5,25.0
1132,1084.7,22.9
1133,1124.6,23.8
1134,1195.5,25.9
1135,1227.7,25.2
1136,1193.9,25.6
1137,1431.4,23.5
1138,1469.5,23.3
1139,1037.1,24.8
1140,1298.0,22.7
1141,1318.6,24.6
1142,1314.3,22.7
1143,1412.7,25.2
1144,1138.9,24.2
1145,1141.5,26.2
1146,1395.4,26.6
1147,1350.0,24.6
1148,1448.3,22.0
1149,1390.1,24.6
1150,1317.1,22.3
1151,1419.6,22.4
1152,1437.2,22.3
1153,1382.1,26.7
1154,1282.8,22.6
1155,1436.8,25.1
1156,1426.6,25.6
1157,1489.3,22.1
1158,1295.3,22.4
1159,1405.3,26.6
1160,1306.7,25.5
1161,1407.5,26.6
1162,1242.6,25.0
1163,1467.0,24.3
1164,1048.9,26.4
1165,1148.8,24.4
1166,1249.4,23.4
1167,1289.4,26.4
1168,1224.6,24.1
1169,1342.1,26.5
1170,1293.9,23.1
1171,1408.2,22.2
1172,1320.6,24.2
1173,1196.5,26.5
1174,1169.7,22.0
1175,1231.2,26.0
1176,1047.3,25.7
1177,1105.3,25.3
1178,1058.9,23.0
1179,1372.9,24.7
1180,1006.8,24.6
1181,1443.4,23.3
1182,1252.3,23.2
1183,1411.7,24.0
1184,1066.2,22.4
1185,1296.2,25.6
1186,1332.1,23.7
1187,1235.8,24.4
1188,1210.8,26.5
1189,1072.1,23.3
1190,1482.6,24.3
1191,1216.7,24.1
1192,1224.5,25.4
1193,1006.0,22.6
1194,1257.9,22.7
1195,1047.6,26.3
1196,1483.5,23.7
1197,1434.6,24.7
1198,1098.8,22.7
1199,1315.8,24.4
1200,1128.6,23.9
1201,1419.8,25.3
1202,1281.1,23.6
1203,1016.6,23.8
1204,1076.6,22.0
1205,1419.9,22.3
1206,1483.6,25.2
1207,1219.2,25.4
1208,1441.9,25.0
1209,1133.9,25.7
1210,1372.0,26.5
1211,1227.6,22.0
1212,1219.6,24.7
1213,1029.3,26.8
1214,1493.8,23.4
1215,1247.6,23.8
1216,1219.3,25.6
1217,1249.6,23.1
1218,1017.0,22.0
1219,1478.5,24.7
1220,1320.7,26.2
1221,1400.2,25.6
1222,1307.4,23.4
1223,1142.4,25.1
1224,1114.9,24.9
1225,1364.7,25.0
1226,1174.0,26.9
1227,1086.4,24.6
1228,1201.1,26.3
1229,1369.1,24.7
1230,1048.9,26.0
1231,1394.4,26.0
1232,1132.6,25.9
1233,1418.6,27.0
1234,1459.3,26.6
1235,1467.4,23.2
1236,1459.2,23.7
1237,1388.1,26.8
1238,1237.2,25.7
1239,1316.8,22.5
1240,1212.2,25.7
1241,1169.9,24.8
1242,1031.9,25.0
1243,1058.1,23.0
1244,1014.8,24.1
1245,1205.1,24.5
